1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
70, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
64, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4055
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
26, 4096
64, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
74, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4056
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
164, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
71, 4096
66, 4025
73, 3959
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
85, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
28, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
67, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
68, 4096
66, 4028
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
28, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
64, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
73, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4057
72, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
63, 4096
86, 4033
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
164, 4096
4, 3932
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4058
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
1, 4061
1, 4060
1, 4059
69, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4068
1, 4067
1, 4066
1, 4065
1, 4064
1, 4063
1, 4062
